aggregate_delivered_MB_per_second_max,aggregate_delivered_MB_per_second_median,aggregate_delivered_MB_per_second_min,allocation_failure_count_max,allocation_failure_count_median,allocation_failure_count_min,blocked_count_max,blocked_count_median,blocked_count_min,blocked_time_ns_max,blocked_time_ns_median,blocked_time_ns_min,drop_count_max,drop_count_median,drop_count_min,drop_rate_max,drop_rate_median,drop_rate_min,experiment,latency_p50_ns_max,latency_p50_ns_median,latency_p50_ns_min,latency_p90_ns_max,latency_p90_ns_median,latency_p90_ns_min,latency_p99_ns_max,latency_p99_ns_median,latency_p99_ns_min,message_size_bytes,messages_per_second_max,messages_per_second_median,messages_per_second_min,messages_published_max,messages_published_median,messages_published_min,messages_received_total_max,messages_received_total_median,messages_received_total_min,overflow_policy,profile,publish_attempts_max,publish_attempts_median,publish_attempts_min,publisher_cpu_percent_max,publisher_cpu_percent_median,publisher_cpu_percent_min,publisher_logical_MB_per_second_max,publisher_logical_MB_per_second_median,publisher_logical_MB_per_second_min,publisher_rss_bytes_max,publisher_rss_bytes_median,publisher_rss_bytes_min,queue_overflow_count_max,queue_overflow_count_median,queue_overflow_count_min,repetitions_total,repetitions_valid,subscriber_count,subscriber_cpu_total_percent_max,subscriber_cpu_total_percent_median,subscriber_cpu_total_percent_min,subscriber_rss_total_bytes_max,subscriber_rss_total_bytes_median,subscriber_rss_total_bytes_min,transport,valid_result
0.06103382645719592,0.0610337374963584,0.061033532684790344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,154275.5,153772.5,152997.0,219722.90000000005,216696.30000000002,209376.40000000002,341277.9300000001,330625.6100000003,290100.01000000007,64,999.9782126746979,999.9767551403361,999.973399507605,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,10.976365001545556,10.776692094887936,9.77923958383269,0.06103382645719592,0.0610337374963584,0.061033532684790344,28573696.0,28495872.0,28459008.0,0.0,0.0,0.0,3,3,1,39.51611097140556,38.916203187297874,38.71626419274555,28643328.0,28639232.0,28545024.0,ros2,True
0.06103468757684104,0.06103398935336435,0.061033101082387256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,221500.0,212228.5,207971.0,305217.3,287117.10000000003,274744.3,437268.05000000016,376043.92000000004,363178.01,64,999.9923212589636,999.9808815655215,999.9663281338328,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,9.37981835282313,8.980880395358804,8.581749178583438,0.06103468757684104,0.06103398935336435,0.061033101082387256,4653056.0,4612096.0,4608000.0,0.0,0.0,0.0,3,3,1,3.592270858528007,3.3927770382466598,3.19320899668221,4739072.0,4739072.0,4739072.0,shm_copy,True
0.061034283508573255,0.06103421484606337,0.06103364649730678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,210069.0,207311.0,199482.0,282153.9,266384.6000000001,256329.9,418423.00000000047,369033.0,337834.9200000002,64,999.9857010044642,999.9845760379022,999.9752642118743,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,9.579284161937412,8.980897094827169,8.98085068169494,0.061034283508573255,0.06103421484606337,0.06103364649730678,4669440.0,4616192.0,4599808.0,0.0,0.0,0.0,3,3,1,3.3926631406861674,3.193207855938549,3.193191353491534,4743168.0,4734976.0,4726784.0,shm_loan,True
0.06103361227050367,0.06103351983147298,0.06103347812231233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,81436.5,81153.5,74606.0,115869.40000000001,113608.2,109103.50000000001,195988.66000000003,184949.64000000013,156349.01000000027,64,999.9747034399321,999.9731889188533,999.9725055559652,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,5.388564049882526,5.388275725199987,4.789634075638358,0.06103361227050367,0.06103351983147298,0.06103347812231233,4378624.0,4354048.0,4349952.0,0.0,0.0,0.0,3,3,1,4.1911053721308535,4.1908811195999895,3.7917936432137007,4399104.0,4399104.0,4358144.0,uds,True
1.3546837710974517,1.3491861469172626,1.2988720982008712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57492.0,49022.0,44768.0,0.35078342363449994,0.30639132989162365,0.28827900627197445,main,96314.0,93510.0,91580.0,1002953.0000000002,681158.0,325832.0,2494877.159999999,2006528.300000001,1381783.8000000014,64,22195.13890566065,22105.06583109243,21280.720456923074,163896.0,159998.0,155294.0,110976.0,110526.0,106404.0,block_with_timeout,throughput,163896.0,159998.0,155294.0,114.95408709015129,114.54881371840276,110.56601575269693,2.000676115622815,1.9530952098476253,1.8956672049958325,28545024.0,28532736.0,28508160.0,0.0,0.0,0.0,3,3,1,120.94127912609667,120.53568551553182,117.15207806287565,28676096.0,28614656.0,28577792.0,ros2,True
0.6424674803498004,0.6284662811555697,0.6264576436217189,0.0,0.0,0.0,2.0,1.0,0.0,957259.0,317927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,98584.0,97450.5,96954.0,153338.80000000005,151081.3,140632.8,300197.1800000004,234867.87999999977,189160.73,64,10526.18719805113,10296.791550452854,10263.882033098242,52631.0,51484.0,51320.0,52631.0,51484.0,51320.0,block_with_timeout,throughput,52631.0,51484.0,51320.0,59.27486557820324,58.873042943833944,58.07605894191329,0.6424674803498004,0.6284662811555697,0.6264576436217189,4653056.0,4648960.0,4603904.0,0.0,0.0,0.0,3,3,1,20.156982656815263,20.156533346871957,19.758288526067744,4665344.0,4661248.0,4599808.0,shm_copy,True
0.6231597453559155,0.6140185434723185,0.5993915870517156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,100741.0,95913.0,95885.0,143555.0,143105.19999999998,124038.7,388690.5,221027.37000000008,158237.45999999996,64,10209.849267911319,10060.079816250467,9820.431762255308,51050.0,50301.0,49103.0,51050.0,50301.0,49103.0,block_with_timeout,throughput,51050.0,50301.0,49103.0,60.27041964652098,60.07200551484828,59.4716274710179,0.6231597453559155,0.6140185434723185,0.5993915870517156,4669440.0,4669440.0,4616192.0,0.0,0.0,0.0,3,3,1,20.556201222688948,19.956921970140233,19.557950746222037,4661248.0,4632576.0,4612096.0,shm_loan,True
9.241242568322763,9.179702360461548,9.100234417029865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,544195.0,537431.0,535635.5,836145.8,832154.0,831098.6000000002,1299382.6999999965,1195072.9,1169922.2000000002,64,151408.51823940015,150400.243473802,149098.2406886173,757043.0,752051.0,745531.0,757043.0,752051.0,745531.0,block_with_timeout,throughput,757043.0,752051.0,745531.0,40.91240342680707,40.51456318096355,39.71653779284554,9.241242568322763,9.179702360461548,9.100234417029865,4366336.0,4341760.0,4341760.0,0.0,0.0,0.0,3,3,1,101.38619751689401,100.389037737695,100.18549522076657,4329472.0,4321280.0,4321280.0,uds,True
0.12206837913218395,0.12206770462114493,0.12206733142045899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,154306.5,152822.0,152008.5,229347.1,217988.50000000003,217524.40000000002,366078.1800000001,324456.64000000036,303111.16000000003,64,999.9841618508509,999.9786362564192,999.9755789964,5000.0,5000.0,5000.0,10000.0,10000.0,10000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,14.369529751291452,13.969492009658492,13.570760802489792,0.061034189566091974,0.06103385231057246,0.061033665710229494,28848128.0,28839936.0,28803072.0,0.0,0.0,0.0,3,3,2,80.62902804891314,80.0275747323295,79.62610445505341,58077184.0,57888768.0,57843712.0,ros2,True
0.12206835086160166,0.12206778701514089,0.12206454070260579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,238607.0,234580.0,225885.0,332531.10000000003,330057.1,314235.5,493396.3000000001,440880.62000000017,438325.0,64,999.9839302582408,999.9793112280341,999.9527174357466,5000.0,5000.0,5000.0,10000.0,10000.0,10000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,12.373232762841196,11.973967942303233,11.97324039917943,0.06103417543080083,0.06103389350757044,0.061032270351302896,4632576.0,4624384.0,4624384.0,0.0,0.0,0.0,3,3,2,7.184457733262631,6.784836226201676,6.585682368266778,9478144.0,9416704.0,9383936.0,shm_copy,True
