transport,profile,message_size_bytes,subscriber_count,latency_p50_ns_before,latency_p50_ns_after,latency_p50_ns_change_percent,latency_p99_ns_before,latency_p99_ns_after,latency_p99_ns_change_percent,messages_per_second_before,messages_per_second_after,messages_per_second_change_percent,publisher_cpu_percent_before,publisher_cpu_percent_after,publisher_cpu_percent_change_percent,subscriber_cpu_total_percent_before,subscriber_cpu_total_percent_after,subscriber_cpu_total_percent_change_percent,blocked_count_before,blocked_count_after,blocked_count_change_percent,blocked_time_ns_before,blocked_time_ns_after,blocked_time_ns_change_percent
shm_copy,latency,64,1,221047.0,167643.0,-24.159567874705377,442578.8600000006,450612.0000000001,1.8150753969585098,999.9820653216584,999.9774771072921,-0.00045882966559496197,9.579257516423713,8.382120986224354,-12.497174526802922,3.392770257650052,4.19108459409938,23.529867212472787,0.0,0.0,,0.0,0.0,
shm_loan,latency,64,1,208167.5,160794.0,-22.757394886329518,387551.2900000001,428530.1500000002,10.573790116915905,999.9825563042879,999.9803705853215,-0.0002185757094097518,9.380398391203597,8.182722564263708,-12.767856726245242,3.392910056392791,3.991409398919113,17.639705520594397,0.0,0.0,,0.0,0.0,
shm_copy,throughput,64,1,97408.5,45834.0,-52.94661143534702,238314.43999999977,167728.59999999986,-29.61878432544833,10479.83027914863,129777.54084739689,1138.3553682697607,58.276367455689396,69.85014435248992,19.860154985810794,19.95741527441349,88.60989740715866,343.9948569931371,0.0,159772.0,,0.0,1691105827.0,
shm_loan,throughput,64,1,93462.0,22975.0,-75.41781686674798,230763.83000000002,149901.64999999988,-35.041098078498756,10174.595392956486,151499.41417081858,1388.996941103882,59.67333438469262,87.41355936045979,46.48680229084545,19.558633084224873,88.0132253741319,349.9968121244602,1.0,13221.0,1322000.0,1841113.0,334280020.0,18056.4097369363
shm_copy,latency,65536,1,258771.5,255074.0,-1.4288667801516053,516478.87999999983,515725.5499999985,-0.14585882001628692,499.98615988310826,499.9906516747856,0.0008983832029407779,6.9847544532827905,6.984832412665276,0.0011161363367540034,3.991501207020931,4.191064541424367,4.999706227131018,0.0,0.0,,0.0,0.0,
shm_loan,latency,65536,1,244030.0,249503.5,2.2429619309101367,484989.6399999992,472709.5099999999,-2.5320396534654455,499.9884359674599,499.9866729552297,-0.0003526106012397001,6.785643200757742,6.785466381921837,-0.0026057785632693786,4.191132565173899,4.191148810904196,0.0003876214852205351,0.0,0.0,,0.0,0.0,
shm_copy,throughput,65536,1,102531.5,459254.0,347.9150309904761,337789.8000000003,1087985.749999994,222.08958056163715,8223.37296648371,17408.400517138474,111.69416233570462,64.06193424458823,55.68140078788678,-13.081923853102229,47.298063601144584,99.18746330555808,109.70723905736767,46.0,51304.0,111430.4347826087,5855726.0,2153401777.0,36674.29198360716
shm_loan,throughput,65536,1,99161.0,456054.0,359.91266727846636,195815.03999999998,831007.3500000014,324.3838215900073,8470.662609240742,17139.59001104694,102.34060547222326,64.06463525669179,53.48680795427825,-16.511180091841148,51.88933135769218,99.18871284603037,91.15434762935412,279.0,52693.0,18786.37992831541,37483367.0,2282399271.0,5989.0988555003605
shm_copy,latency,65536,4,297067.0,310384.5,4.482995418541935,617917.1800000003,606889.2000000002,-1.7847019563366207,499.9868009484391,499.98870215528837,0.0003802514077611008,10.975805783263429,10.975921508540289,0.0010543670245777292,19.55703397085239,19.357534296880146,-1.020091667630052,0.0,0.0,,0.0,0.0,
shm_loan,latency,65536,4,277851.5,281635.0,1.3616986051901758,548459.76,571953.0100000001,4.283495657001368,499.9901405944196,499.9848897566527,-0.001050188261841889,11.174944953182415,11.375269422629808,1.7926215322460637,19.15702410912634,19.15834850127126,0.006913350097459414,0.0,0.0,,0.0,0.0,
shm_copy,throughput,65536,4,166520.5,183600.5,10.256995384952594,303052.59,820520.9500000001,170.75200050261904,4996.987993789785,11634.873858196932,132.83773890705075,77.43131492028758,75.43369641382127,-2.579858689630643,144.4820880575941,333.25771888688627,130.6567709306925,5.0,21546.0,430820.0,4666705.0,1117514213.0,23846.536432022167
shm_loan,throughput,65536,4,150321.0,143643.5,-4.442160443317967,245360.19,874395.4999999998,256.37219713597375,4855.922617959529,10775.713822306278,121.9086808025425,77.62478820026818,82.01711228864798,5.658403958601221,141.29703866113474,316.08402555699496,123.70180475971804,5.0,14501.0,289920.0,8618962.0,745845653.0,8553.543814208717
shm_copy,latency,1048576,1,406655.0,414577.0,1.9480886746750858,829173.4499999997,731967.3999999999,-11.723246806805,49.99777855870041,49.99861592831415,0.0016748136374866718,2.7939640909728753,2.7938426992514547,-0.004344784595222695,3.392670681895634,3.1929630848588046,-5.886442150207283,0.0,0.0,,0.0,0.0,
shm_loan,latency,1048576,1,284019.5,278973.0,-1.776814620122913,530105.0299999997,481921.6699999999,-9.089398755563549,49.9988912945851,49.99913669490617,0.0004908115254442791,2.195317317474049,2.19520152523282,-0.005274510445818503,3.392748566526608,3.193109542306366,-5.884285861614158,0.0,0.0,,0.0,0.0,
