aggregate_delivered_MB_per_second_max,aggregate_delivered_MB_per_second_median,aggregate_delivered_MB_per_second_min,allocation_failure_count_max,allocation_failure_count_median,allocation_failure_count_min,blocked_count_max,blocked_count_median,blocked_count_min,blocked_time_ns_max,blocked_time_ns_median,blocked_time_ns_min,drop_count_max,drop_count_median,drop_count_min,drop_rate_max,drop_rate_median,drop_rate_min,experiment,latency_p50_ns_max,latency_p50_ns_median,latency_p50_ns_min,latency_p90_ns_max,latency_p90_ns_median,latency_p90_ns_min,latency_p99_ns_max,latency_p99_ns_median,latency_p99_ns_min,message_size_bytes,messages_per_second_max,messages_per_second_median,messages_per_second_min,messages_published_max,messages_published_median,messages_published_min,messages_received_total_max,messages_received_total_median,messages_received_total_min,overflow_policy,profile,publish_attempts_max,publish_attempts_median,publish_attempts_min,publisher_cpu_percent_max,publisher_cpu_percent_median,publisher_cpu_percent_min,publisher_logical_MB_per_second_max,publisher_logical_MB_per_second_median,publisher_logical_MB_per_second_min,publisher_rss_bytes_max,publisher_rss_bytes_median,publisher_rss_bytes_min,queue_overflow_count_max,queue_overflow_count_median,queue_overflow_count_min,repetitions_total,repetitions_valid,subscriber_count,subscriber_cpu_total_percent_max,subscriber_cpu_total_percent_median,subscriber_cpu_total_percent_min,subscriber_rss_total_bytes_max,subscriber_rss_total_bytes_median,subscriber_rss_total_bytes_min,transport,valid_result
0.06103482940848852,0.061033719699339434,0.061033519721615595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,154347.0,154093.0,153101.0,233602.10000000003,217771.10000000003,215708.1,371070.25,347592.6200000001,329526.0400000003,64,999.9946450286759,999.9764635539773,999.9731871189499,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,10.776719318347192,10.378023944803186,10.37773174546624,0.06103482940848852,0.061033719699339434,0.061033519721615595,28520448.0,28418048.0,28397568.0,0.0,0.0,0.0,3,3,1,39.915476710781476,39.31506862434068,38.9164940454984,28606464.0,28585984.0,28540928.0,ros2,True
0.06103381655772656,0.06103242542736316,0.06103194319893752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,173737.5,169980.0,162937.0,307124.9,306146.9,303944.1,466796.5200000001,446354.49000000174,414858.39,64,999.9780504817919,999.955258201918,999.9473573713923,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,8.382013187116371,8.18263322014614,8.182480152992818,0.06103381655772656,0.06103242542736316,0.06103194319893752,4624384.0,4616192.0,4603904.0,0.0,0.0,0.0,3,3,1,4.19102641982559,4.1910065935581855,3.9915284000712883,4734976.0,4702208.0,4689920.0,shm_copy,True
0.06103420156522596,0.06103393912339279,0.06103328057522136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,159976.0,157164.0,145603.0,294395.9,276118.0000000001,275095.60000000003,453505.0400000007,402481.0600000003,391247.19,64,999.9843584446621,999.9800585976675,999.9692689444267,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,8.980046329855732,8.182130910099811,7.583450950456941,0.06103420156522596,0.06103393912339279,0.06103328057522136,4661248.0,4657152.0,4624384.0,0.0,0.0,0.0,3,3,1,4.390244872373913,3.991283370780397,3.7917254752284704,4734976.0,4730880.0,4698112.0,shm_loan,True
0.06103419928258261,0.06103387640623209,0.06103156072207581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,83709.5,80688.5,77981.0,113670.0,112506.00000000001,111415.70000000001,222191.6800000011,172048.14000000045,164038.45000000022,64,999.9843210458334,999.9790310397066,999.94109087049,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,5.588146063586306,5.188988356485848,5.188799795070028,0.06103419928258261,0.06103387640623209,0.06103156072207581,4378624.0,4358144.0,4358144.0,0.0,0.0,0.0,3,3,1,3.9915329025616466,3.7919530297396578,3.7918152348588667,4399104.0,4386816.0,4358144.0,uds,True
1.3894142416619817,1.365706917773802,1.311692222014315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63900.0,48472.0,45737.0,0.36352465311555987,0.29866969000511423,0.29856192596170794,main,96137.5,90417.0,88057.5,1560554.500000001,704854.4000000004,629244.8999999999,4039629.9900000053,3721517.74,1903604.299999996,64,22764.162935389908,22375.74214080597,21490.765365482537,175779.0,162293.0,153191.0,113821.0,111879.0,107454.0,block_with_timeout,throughput,175779.0,162293.0,153191.0,116.75083515465442,115.35424336792425,115.3520131737577,2.145734197654262,1.9811124970088825,1.8700043105198032,28512256.0,28475392.0,28450816.0,0.0,0.0,0.0,3,3,1,124.13507601058984,121.5410626489029,121.53871284224643,28598272.0,28569600.0,28495872.0,ros2,True
8.129855999781629,7.982904895515674,7.800641024729997,0.0,0.0,0.0,164582.0,163283.0,158123.0,1724398266.0,1715265628.0,1667890494.0,0.0,0.0,0.0,0.0,0.0,0.0,main,46740.5,46275.5,45878.0,76954.6,75795.70000000003,72623.5,205001.55000000022,159165.33000000007,152767.05000000025,64,133199.5607004222,130791.9138081288,127805.70254917628,667200.0,653960.0,639049.0,667200.0,653960.0,639049.0,block_with_timeout,throughput,667200.0,653960.0,639049.0,70.04841524333423,70.04823774718477,67.85289091556113,8.129855999781629,7.982904895515674,7.800641024729997,4636672.0,4628480.0,4620288.0,0.0,0.0,0.0,3,3,1,89.80566056837722,87.41062146229895,87.01135423289605,4669440.0,4665344.0,4628480.0,shm_copy,True
9.312643386989809,9.240304366448424,9.192109661667288,0.0,0.0,0.0,12769.0,12226.0,10697.0,338115038.0,296028585.0,273038789.0,0.0,0.0,0.0,0.0,0.0,0.0,main,20808.0,19719.5,18540.0,44283.80000000001,41734.799999999996,40942.1,170915.73999999993,115932.28000000004,112080.67999999992,64,152578.34925244102,151393.14673989097,150603.52469675685,762892.0,756966.0,753019.0,762892.0,756966.0,753019.0,block_with_timeout,throughput,762892.0,756966.0,753019.0,88.81025328822737,88.61004025908417,87.21503110041601,9.312643386989809,9.240304366448424,9.192109661667288,4657152.0,4657152.0,4620288.0,0.0,0.0,0.0,3,3,1,87.21503110041601,87.01409086217333,85.81602998064457,4669440.0,4657152.0,4657152.0,shm_loan,True
9.187984943375005,9.033376533909367,8.771549151946425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,552893.0,534297.0,528640.0,869454.4,842165.0,829074.0000000001,1534099.9000000004,1186793.76,1181602.6,64,150535.94531225608,148002.84113157107,143713.06130549024,752701.0,740101.0,718597.0,752701.0,740101.0,718597.0,block_with_timeout,throughput,752701.0,740101.0,718597.0,39.71450871376812,39.51437960205739,38.11878825709391,9.187984943375005,9.033376533909367,8.771549151946425,4378624.0,4345856.0,4337664.0,0.0,0.0,0.0,3,3,1,99.78519777328674,99.38825419912446,99.38465172638676,4329472.0,4325376.0,4276224.0,uds,True
0.12206841169952037,0.12206784516705921,0.12203171390673248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0003,0.0,0.0,main,154322.0,153783.0,151833.0,237916.10000000006,225761.8,220544.30000000002,459773.8300000005,365574.3599999994,340711.9200000001,64,999.9844286424709,999.979787608549,999.6838003239525,5000.0,5000.0,5000.0,10000.0,10000.0,9997.0,block_with_timeout,latency,5000.0,5000.0,5000.0,14.597310130334055,14.369044491554964,14.169962937663765,0.06103420584976019,0.0610341672035273,0.061033922583529604,28839936.0,28798976.0,28725248.0,0.0,0.0,0.0,3,3,2,82.22286570167563,80.82866182751866,80.18522414060213,58224640.0,58126336.0,57966592.0,ros2,True
0.12206743910572392,0.12206455576465976,0.12206437841348206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,186868.5,185829.5,171430.5,324942.7,319278.5,311813.10000000003,477753.01,471126.50000000006,425983.0,64,999.9764611540903,999.9528408240927,999.951387963245,5000.0,5000.0,5000.0,10000.0,10000.0,10000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,10.776203268122668,10.577266344882656,9.978611932984634,0.06103371955286196,0.06103227788232988,0.06103218920674103,4673536.0,4653056.0,4632576.0,0.0,0.0,0.0,3,3,2,7.982842524439741,7.782813471421926,7.583745069068322,9469952.0,9424896.0,9400320.0,shm_copy,True
